,Highest_Certificate,Saiz_HH,Age,Sex,Strata,Log_Inc,Ethnic_Bumiputera,Ethnic_Chinese,Ethnic_Indian,Ethnic_Others,Region_Centre,Region_East,Region_Eastern Malaysia,Region_North,Region_South
2047,5.0,5,43,0,1,7.892049555293788,1,0,0,0,0,0,0,1,0
2048,3.0,5,33,1,1,7.423897054842299,0,1,0,0,0,0,0,0,1
2049,5.0,2,52,0,0,8.386626587135202,1,0,0,0,0,0,1,0,0
2050,3.0,3,25,1,1,7.801558950357894,1,0,0,0,0,0,1,0,0
2051,3.0,5,57,1,1,6.861548900320897,1,0,0,0,0,0,0,1,0
2052,3.0,4,30,1,1,7.00818700140321,1,0,0,0,0,0,1,0,0
2053,3.0,3,32,1,1,7.866697268753648,1,0,0,0,0,1,0,0,0
2054,5.0,1,28,1,1,8.7392962015552,1,0,0,0,1,0,0,0,0
2055,3.0,4,68,1,1,7.818376593601854,0,1,0,0,0,0,1,0,0
2056,3.0,5,47,1,1,7.433361750814812,0,1,0,0,0,0,1,0,0
2057,3.0,2,29,1,0,7.585256221542631,1,0,0,0,0,0,0,1,0
2058,3.0,2,51,0,0,7.880559034184915,1,0,0,0,0,0,1,0,0
2059,3.0,4,38,1,1,8.480008598407178,1,0,0,0,1,0,0,0,0
2060,1.0,3,67,1,1,8.086848213602849,1,0,0,0,0,0,1,0,0
2061,2.0,4,65,1,0,6.913994418151156,1,0,0,0,0,1,0,0,0
2062,3.0,5,25,1,0,6.762452399508168,1,0,0,0,0,0,0,1,0
2063,6.0,1,27,0,1,8.470539610314257,0,0,1,0,0,0,0,0,1
2064,3.0,1,39,1,1,8.72999006667623,1,0,0,0,0,0,1,0,0
2065,3.0,5,38,1,1,7.757639078658693,0,0,1,0,0,0,0,1,0
2066,3.0,5,53,1,1,6.763794575198139,1,0,0,0,0,1,0,0,0
2067,6.0,5,57,1,1,8.010650075389167,1,0,0,0,0,0,1,0,0
2068,1.0,5,63,1,0,7.186751482439703,1,0,0,0,0,1,0,0,0
2069,1.0,5,63,1,1,6.487922746067732,1,0,0,0,0,0,1,0,0
2070,3.0,3,40,1,1,7.854682980318182,0,0,0,1,0,0,0,0,1
2071,6.0,4,35,1,1,7.925510230523881,1,0,0,0,0,0,0,1,0
2072,3.0,5,52,1,1,7.015401222607091,1,0,0,0,0,1,0,0,0
2073,3.0,5,36,1,0,6.952339077924353,1,0,0,0,0,0,1,0,0
2074,1.0,3,60,0,1,7.228327975627893,0,0,0,1,0,0,0,0,1
2075,1.0,5,43,1,0,7.118830497799199,1,0,0,0,0,0,1,0,0
2076,5.0,4,57,1,1,8.0586590196267,1,0,0,0,0,0,1,0,0
2077,3.0,5,47,1,1,7.130787713011939,1,0,0,0,1,0,0,0,0
2078,1.0,5,64,1,1,6.362118282885071,1,0,0,0,0,0,1,0,0
2079,3.0,4,25,1,1,7.88737800230132,0,1,0,0,0,0,1,0,0
2080,3.0,4,59,1,1,7.1895024359025665,1,0,0,0,0,0,0,1,0
2081,3.0,3,42,1,0,8.07599979436517,1,0,0,0,0,1,0,0,0
2082,3.0,5,83,1,1,8.451128566761321,0,1,0,0,0,1,0,0,0
2083,1.0,5,54,0,0,7.249998508472285,1,0,0,0,0,1,0,0,0
2084,5.0,2,54,1,0,9.13059348706647,1,0,0,0,0,1,0,0,0
2085,1.0,5,42,1,1,6.398253077037786,1,0,0,0,0,0,0,1,0
2086,3.0,5,26,1,0,6.200544145802997,1,0,0,0,0,0,1,0,0
2087,3.0,5,65,1,1,8.100970426655113,1,0,0,0,1,0,0,0,0
2088,3.0,5,31,1,1,8.190337071388987,1,0,0,0,0,0,0,0,1
2089,6.0,5,98,1,1,8.414466104833185,0,1,0,0,1,0,0,0,0
2090,5.0,3,44,1,1,8.449814276540604,1,0,0,0,0,0,1,0,0
2091,5.0,2,55,1,1,8.856176278814,1,0,0,0,1,0,0,0,0
2092,1.0,2,45,1,1,7.780989869735827,0,0,1,0,0,0,0,0,1
2093,3.0,5,33,1,1,6.813308948573519,1,0,0,0,0,0,1,0,0
2094,1.0,2,55,1,0,7.286560972330909,1,0,0,0,0,0,1,0,0
2095,3.0,3,19,1,1,7.241958116136357,0,1,0,0,0,0,0,1,0
2096,6.0,4,37,1,1,7.969100968919677,1,0,0,0,0,1,0,0,0
2097,3.0,5,42,1,1,7.8533483140336475,1,0,0,0,0,0,0,0,1
2098,1.0,1,78,0,1,7.097187050483536,0,1,0,0,0,0,0,1,0
2099,1.0,4,69,1,1,7.62027673240467,1,0,0,0,0,0,1,0,0
2100,3.0,4,46,1,1,7.448549731396096,1,0,0,0,0,0,0,0,1
2101,1.0,5,68,1,0,6.783008192022483,1,0,0,0,0,0,1,0,0
2102,3.0,2,50,1,0,7.583752073660848,1,0,0,0,0,0,0,0,1
2103,3.0,3,68,1,1,8.14669295834393,0,1,0,0,0,0,1,0,0
2104,3.0,5,51,1,1,7.850563038214994,1,0,0,0,0,0,0,1,0
2105,3.0,5,58,1,0,7.322051845073814,1,0,0,0,0,1,0,0,0
2106,5.0,5,41,1,1,7.782659196889198,0,1,0,0,0,0,0,0,1
2107,3.0,4,42,1,1,8.12004919705386,1,0,0,0,0,0,0,0,1
2108,6.0,3,45,0,1,8.391504291786825,1,0,0,0,0,0,0,1,0
2109,6.0,5,43,0,1,7.953649676449697,1,0,0,0,0,0,1,0,0
2110,1.0,5,54,1,0,7.5196445737983115,1,0,0,0,0,1,0,0,0
2111,3.0,4,28,1,1,6.853051341258517,1,0,0,0,0,0,1,0,0
2112,3.0,5,34,0,1,7.025651029703008,1,0,0,0,0,0,0,1,0
2113,3.0,5,51,1,1,6.790002004787639,1,0,0,0,0,0,1,0,0
2114,3.0,4,31,1,0,6.693907468541409,1,0,0,0,0,0,1,0,0
2115,6.0,2,27,0,0,7.581730922129284,1,0,0,0,0,0,1,0,0
2116,1.0,3,32,1,1,7.683825630080973,0,0,0,1,0,0,1,0,0
2117,3.0,4,56,1,1,8.056855931173004,1,0,0,0,0,0,0,1,0
2118,5.0,5,34,1,0,7.440278578999046,1,0,0,0,0,0,0,0,1
2119,5.0,5,44,1,1,7.361699267210527,1,0,0,0,0,0,1,0,0
2120,2.0,5,63,1,0,7.583064729996426,1,0,0,0,0,1,0,0,0
2121,3.0,3,23,0,1,6.9508800887369295,0,1,0,0,0,0,0,1,0
2122,4.0,3,32,1,0,7.433748931390757,1,0,0,0,0,0,1,0,0
2123,1.0,5,43,1,0,6.875218614894104,1,0,0,0,0,1,0,0,0
2124,3.0,4,42,0,0,7.156920545921324,0,1,0,0,0,0,1,0,0
2125,3.0,5,42,1,0,6.763162186674733,1,0,0,0,0,0,0,1,0
2126,6.0,1,26,1,1,8.928083573436643,1,0,0,0,0,0,0,1,0
2127,3.0,3,34,1,1,7.222178861382529,1,0,0,0,0,1,0,0,0
2128,2.0,4,54,1,0,6.883321253644855,1,0,0,0,0,1,0,0,0
2129,5.0,4,41,1,1,8.243896858175729,0,1,0,0,0,0,0,1,0
2130,3.0,3,30,1,1,7.157995931529828,1,0,0,0,0,1,0,0,0
2131,3.0,2,42,0,1,8.444812612677032,1,0,0,0,0,0,0,0,1
2132,6.0,2,57,1,1,9.829281288881518,0,1,0,0,0,0,1,0,0
2133,5.0,5,37,1,1,8.055648767462266,1,0,0,0,0,0,1,0,0
2134,3.0,2,32,1,1,7.903889603685159,1,0,0,0,0,0,1,0,0
2135,2.0,4,45,1,1,7.950401933451149,0,0,1,0,1,0,0,0,0
2136,1.0,3,76,1,0,6.770229685026177,1,0,0,0,0,0,1,0,0
2137,3.0,5,49,1,0,7.02615827746061,1,0,0,0,0,0,0,1,0
2138,2.0,3,55,1,0,7.652338627023568,0,1,0,0,0,0,0,0,1
2139,2.0,4,53,1,1,6.823654115190629,0,1,0,0,0,0,0,1,0
2140,6.0,2,29,1,1,8.345951205337704,1,0,0,0,1,0,0,0,0
2141,6.0,3,31,1,1,8.533141082919396,1,0,0,0,0,0,0,1,0
2142,3.0,5,27,1,0,6.701119683762902,0,0,0,1,0,0,1,0,0
2143,1.0,2,86,1,1,7.578612561864422,0,1,0,0,0,0,0,1,0
2144,2.0,5,66,1,1,7.248230878604946,1,0,0,0,0,1,0,0,0
2145,3.0,5,35,1,1,7.464327911612861,1,0,0,0,0,0,0,0,1
2146,3.0,4,33,0,1,7.510170367951006,0,0,1,0,0,0,0,1,0
2147,3.0,2,45,0,0,7.4051226386013695,1,0,0,0,0,0,0,1,0
2148,4.0,3,29,0,1,7.579152482845786,1,0,0,0,0,0,1,0,0
2149,3.0,5,31,1,0,7.29843393132806,1,0,0,0,0,0,0,0,1
2150,1.0,5,48,1,1,6.709669085071242,1,0,0,0,0,0,1,0,0
2151,1.0,4,66,1,1,7.200384770169258,1,0,0,0,0,0,0,1,0
2152,3.0,3,44,1,1,7.4883790055049,1,0,0,0,0,1,0,0,0
2153,3.0,2,62,1,1,7.5693118764938605,1,0,0,0,0,0,0,1,0
2154,3.0,3,55,1,1,9.001232648704155,0,1,0,0,1,0,0,0,0
2155,6.0,1,35,1,1,9.155171498826684,1,0,0,0,0,0,0,0,1
2156,3.0,3,51,1,1,8.451021013355234,1,0,0,0,1,0,0,0,0
2157,3.0,5,44,1,0,7.059417343538043,0,0,1,0,0,0,0,0,1
2158,6.0,3,30,1,0,8.318716990224377,1,0,0,0,0,0,0,1,0
2159,5.0,1,31,0,1,8.349346368376594,1,0,0,0,0,0,1,0,0
2160,3.0,5,36,1,1,7.476207238237158,1,0,0,0,0,0,0,1,0
2161,3.0,3,79,1,0,7.560478244693299,0,1,0,0,0,0,1,0,0
2162,2.0,1,51,1,0,7.285506548522785,1,0,0,0,0,0,0,1,0
2163,2.0,2,54,1,0,8.619996603152597,1,0,0,0,0,0,1,0,0
2164,2.0,4,32,0,1,7.281466196796251,0,0,1,0,1,0,0,0,0
2165,6.0,3,32,1,1,8.130611867251151,1,0,0,0,0,0,0,1,0
2166,3.0,4,40,1,1,7.147549557783496,0,0,0,1,1,0,0,0,0
2167,1.0,3,60,1,1,7.457473764961365,0,0,0,1,0,0,1,0,0
2168,6.0,5,53,1,1,7.6500232568770326,0,1,0,0,0,0,0,1,0
2169,3.0,1,69,1,1,7.931620636063537,1,0,0,0,0,0,0,0,1
2170,3.0,1,64,1,0,9.807755232862055,1,0,0,0,0,0,0,1,0
2171,3.0,4,40,1,1,7.44331324749858,1,0,0,0,0,0,0,0,1
2172,4.0,4,31,1,1,7.504187563357889,1,0,0,0,0,0,1,0,0
2173,1.0,4,63,1,1,7.444342776317898,0,1,0,0,0,0,0,0,1
2174,6.0,5,41,1,1,8.50221586649156,0,1,0,0,0,0,0,1,0
2175,6.0,5,41,0,1,7.847721846541577,1,0,0,0,0,0,1,0,0
2176,1.0,5,59,1,1,5.999628094329145,1,0,0,0,0,0,1,0,0
2177,3.0,3,55,1,0,7.979388781200509,1,0,0,0,0,0,0,0,1
2178,3.0,5,59,0,0,7.184140225901913,1,0,0,0,0,0,0,1,0
2179,6.0,3,33,0,1,8.887831990890863,1,0,0,0,1,0,0,0,0
2180,6.0,2,63,1,1,8.745187702872924,0,0,1,0,0,0,1,0,0
2181,3.0,4,27,1,1,7.277263073959898,1,0,0,0,0,1,0,0,0
2182,6.0,1,26,0,1,8.921556303661053,0,1,0,0,0,0,0,0,1
2183,3.0,3,33,1,1,7.303030546812091,1,0,0,0,0,0,0,1,0
2184,3.0,3,58,1,0,7.245957619841133,1,0,0,0,0,0,1,0,0
2185,5.0,3,31,1,1,8.592820516580897,0,1,0,0,1,0,0,0,0
2186,2.0,1,73,0,1,7.275560772496676,0,1,0,0,0,0,0,1,0
2187,2.0,5,47,1,0,6.599821202917443,1,0,0,0,0,0,1,0,0
2188,1.0,5,65,1,0,6.8658078470128245,1,0,0,0,0,0,1,0,0
2189,3.0,2,52,1,0,7.955951081736231,1,0,0,0,0,1,0,0,0
2190,3.0,5,36,0,1,6.769723981034762,1,0,0,0,0,1,0,0,0
2191,1.0,2,77,0,1,7.475189686402409,0,1,0,0,0,0,0,1,0
2192,3.0,2,48,1,0,7.310286655716117,1,0,0,0,0,1,0,0,0
2193,1.0,4,53,1,0,7.732626891095904,1,0,0,0,0,0,1,0,0
2194,1.0,1,74,0,0,7.43297678303186,1,0,0,0,0,0,1,0,0
2195,2.0,4,60,1,1,7.462260463759286,1,0,0,0,0,0,0,1,0
2196,6.0,1,29,1,1,8.259056942427062,1,0,0,0,0,0,1,0,0
2197,3.0,5,53,1,1,6.893445022519199,1,0,0,0,1,0,0,0,0
2198,6.0,4,31,1,1,8.278653954624055,1,0,0,0,1,0,0,0,0
2199,6.0,3,28,1,1,8.314719076789371,1,0,0,0,1,0,0,0,0
2200,6.0,3,53,1,1,8.195515355693217,1,0,0,0,0,0,0,1,0
2201,3.0,5,48,1,1,7.464590902751333,1,0,0,0,0,1,0,0,0
2202,5.0,1,58,0,1,8.269844827625906,1,0,0,0,1,0,0,0,0
2203,2.0,1,64,0,0,7.710659303032682,1,0,0,0,0,1,0,0,0
2204,4.0,5,48,1,1,7.585560014648983,1,0,0,0,0,0,0,1,0
2205,3.0,4,47,1,1,8.289008217829101,0,0,0,1,1,0,0,0,0
2206,5.0,1,33,1,0,8.008836738958435,1,0,0,0,0,0,1,0,0
2207,1.0,1,60,0,0,7.871857894085563,1,0,0,0,0,0,1,0,0
2208,5.0,3,47,0,1,8.283382734482368,0,1,0,0,0,0,0,0,1
2209,5.0,5,40,1,1,6.985151489742381,1,0,0,0,0,1,0,0,0
2210,3.0,2,60,0,1,7.438496611164814,1,0,0,0,0,0,0,0,1
2211,5.0,4,29,1,1,6.790833940923235,1,0,0,0,0,1,0,0,0
2212,1.0,2,44,0,0,7.007063532217853,1,0,0,0,0,0,1,0,0
2213,6.0,5,41,1,1,9.051374597112538,1,0,0,0,0,0,1,0,0
2214,3.0,5,54,1,1,8.120234283261189,1,0,0,0,0,0,1,0,0
2215,2.0,5,25,1,1,6.678906782752866,1,0,0,0,0,0,1,0,0
2216,3.0,5,39,1,0,7.0937026939079,1,0,0,0,0,1,0,0,0
2217,6.0,4,39,0,1,7.8595994959494435,1,0,0,0,0,0,1,0,0
2218,3.0,3,31,1,0,7.937158222518116,1,0,0,0,0,0,0,0,1
2219,3.0,5,33,1,1,6.673730987266149,1,0,0,0,0,1,0,0,0
2220,3.0,5,35,1,1,7.000758826763843,1,0,0,0,0,0,0,0,1
2221,3.0,5,39,1,0,7.465100918383021,1,0,0,0,1,0,0,0,0
2222,1.0,1,74,0,1,7.425916237961235,0,0,1,0,0,0,0,1,0
2223,5.0,5,31,1,1,7.7545954453577,1,0,0,0,0,0,0,0,1
2224,3.0,1,62,0,1,8.507621026679457,1,0,0,0,0,0,0,1,0
2225,6.0,2,51,1,1,9.346955851949662,0,0,1,0,1,0,0,0,0
2226,4.0,4,28,1,0,7.677701699456881,1,0,0,0,0,0,0,1,0
2227,5.0,5,37,1,1,7.373485467155163,1,0,0,0,1,0,0,0,0
2228,3.0,1,33,1,1,7.765812570853315,0,1,0,0,0,0,1,0,0
2229,5.0,5,25,1,1,8.143232658839306,1,0,0,0,1,0,0,0,0
2230,3.0,2,50,0,0,7.284683765726268,0,1,0,0,0,0,0,1,0
2231,1.0,5,53,1,1,7.863697111814817,0,1,0,0,0,0,0,0,1
2232,3.0,3,42,0,1,8.43403045948805,0,1,0,0,0,0,0,1,0
2233,5.0,4,37,1,1,8.150778787797737,1,0,0,0,0,0,0,1,0
2234,1.0,5,65,1,1,7.145846790565805,1,0,0,0,0,0,0,0,1
2235,1.0,4,76,1,1,6.6893384423564655,1,0,0,0,0,0,0,1,0
2236,5.0,2,33,1,1,8.015136200119835,1,0,0,0,0,0,0,0,1
2237,5.0,1,65,1,1,8.417615906129974,1,0,0,0,0,1,0,0,0
2238,3.0,4,36,1,1,7.886481627995904,1,0,0,0,0,0,0,0,1
2239,1.0,5,58,1,0,7.089262159399335,1,0,0,0,0,1,0,0,0
2240,3.0,4,37,1,1,7.530691243247828,1,0,0,0,0,0,0,1,0
2241,6.0,3,33,1,1,7.74777331940088,1,0,0,0,0,1,0,0,0
2242,2.0,4,30,1,0,6.914091679180566,1,0,0,0,0,0,1,0,0
2243,3.0,1,30,1,1,8.130115513146562,1,0,0,0,0,0,1,0,0
2244,6.0,4,49,1,0,9.141443131692284,1,0,0,0,0,1,0,0,0
2245,1.0,4,47,1,1,6.81623230733745,1,0,0,0,0,0,0,1,0
2246,6.0,3,46,1,1,8.748185876465165,1,0,0,0,0,0,0,1,0
2247,3.0,2,60,1,1,7.940185880806224,1,0,0,0,0,0,0,1,0
2248,5.0,4,25,0,1,7.087991329285071,1,0,0,0,1,0,0,0,0
2249,5.0,4,32,1,0,7.826512103351486,1,0,0,0,0,1,0,0,0
2250,3.0,3,29,1,1,7.205995431898462,1,0,0,0,0,1,0,0,0
2251,3.0,5,21,0,1,7.475051580151579,1,0,0,0,0,0,1,0,0
2252,2.0,2,61,1,1,7.2929037605316305,1,0,0,0,0,0,0,1,0
2253,6.0,2,32,1,1,8.102553774801073,1,0,0,0,0,0,1,0,0
2254,3.0,4,32,1,1,8.521435434224392,1,0,0,0,0,1,0,0,0
2255,3.0,4,42,0,1,7.218880708419588,0,1,0,0,0,0,0,1,0
2256,5.0,4,44,0,1,8.109613323577543,1,0,0,0,0,0,1,0,0
2257,2.0,2,53,0,0,7.305030087992794,1,0,0,0,0,1,0,0,0
2258,3.0,5,49,1,0,7.566871603193155,1,0,0,0,0,1,0,0,0
2259,1.0,2,67,1,0,7.356642918849163,1,0,0,0,0,0,0,1,0
2260,2.0,4,40,1,0,7.535278601697263,1,0,0,0,0,0,0,1,0
2261,6.0,3,41,0,1,8.159005214158753,0,0,1,0,1,0,0,0,0
2262,1.0,2,61,1,0,9.1004160812148,0,1,0,0,0,1,0,0,0
2263,2.0,5,49,1,0,6.160282429001471,1,0,0,0,0,0,1,0,0
2264,1.0,3,50,1,1,7.822473515663837,0,1,0,0,0,0,1,0,0
2265,3.0,5,35,1,1,7.1937837899116355,1,0,0,0,0,0,0,1,0
2266,6.0,5,38,1,1,8.059645003437847,1,0,0,0,1,0,0,0,0
2267,5.0,2,63,1,0,8.12215367158565,0,1,0,0,0,0,1,0,0
2268,3.0,5,65,1,1,7.802499572338058,1,0,0,0,1,0,0,0,0
2269,2.0,5,27,0,1,6.864788372551925,1,0,0,0,0,0,1,0,0
2270,3.0,2,19,1,1,7.516774621689345,1,0,0,0,0,0,1,0,0
2271,6.0,5,50,1,1,8.731050354612957,0,1,0,0,0,0,0,0,1
2272,4.0,5,51,1,1,7.562544531976987,1,0,0,0,0,0,0,0,1
2273,1.0,1,68,0,1,8.004899802641948,1,0,0,0,0,0,1,0,0
2274,1.0,2,61,1,0,7.580149380709908,1,0,0,0,0,1,0,0,0
2275,3.0,5,50,1,1,7.19163752760236,1,0,0,0,0,0,0,1,0
2276,3.0,2,47,1,1,7.472428285614226,0,1,0,0,0,0,1,0,0
2277,2.0,5,34,1,1,6.701141029619138,1,0,0,0,0,0,1,0,0
2278,3.0,5,37,1,1,8.048684192952544,1,0,0,0,0,0,1,0,0
2279,6.0,4,33,1,1,7.838591333270549,1,0,0,0,0,0,0,1,0
2280,3.0,3,48,1,1,8.60728575417393,1,0,0,0,0,0,0,1,0
2281,1.0,5,63,0,1,7.417702739497847,1,0,0,0,0,0,0,1,0
2282,2.0,3,55,1,0,6.823611847743478,1,0,0,0,0,0,0,1,0
2283,2.0,3,48,1,1,8.22621307274761,0,1,0,0,0,0,1,0,0
2284,3.0,5,55,1,1,7.080928724987066,1,0,0,0,0,0,1,0,0
2285,5.0,4,32,1,1,8.129083842466187,1,0,0,0,0,0,1,0,0
2286,6.0,5,42,1,1,8.254900411944446,0,1,0,0,0,0,1,0,0
2287,3.0,3,52,1,1,7.162661733055498,1,0,0,0,0,1,0,0,0
2288,6.0,5,47,1,1,8.096850095757878,1,0,0,0,1,0,0,0,0
2289,6.0,2,26,0,1,8.744847631786495,0,0,1,0,1,0,0,0,0
2290,1.0,2,38,1,1,7.782815436146492,0,0,0,1,0,0,0,0,1
2291,3.0,3,50,1,1,9.594820921944123,0,1,0,0,1,0,0,0,0
2292,3.0,4,43,1,0,7.9609553126062025,1,0,0,0,0,0,0,1,0
2293,5.0,5,35,1,1,7.9926717764483435,1,0,0,0,0,0,0,0,1
2294,1.0,1,42,1,1,7.392647520721623,0,0,0,1,0,0,0,1,0
2295,3.0,4,36,1,1,6.48715119609602,1,0,0,0,0,0,0,1,0
2296,1.0,5,63,1,0,6.4149865433911195,1,0,0,0,0,0,1,0,0
2297,6.0,2,65,1,1,8.357766092764075,1,0,0,0,1,0,0,0,0
2298,3.0,4,49,1,1,7.713634209776346,1,0,0,0,0,0,0,0,1
2299,3.0,5,35,1,0,7.919903450466316,1,0,0,0,0,0,1,0,0
2300,3.0,5,52,1,1,6.666986909785318,0,0,1,0,0,0,0,1,0
2301,3.0,2,65,1,1,8.22584427357768,1,0,0,0,1,0,0,0,0
2302,1.0,5,43,1,0,7.053862110620995,1,0,0,0,0,0,1,0,0
2303,4.0,4,51,1,1,8.241373226919091,1,0,0,0,0,0,0,0,1
2304,5.0,2,28,1,1,8.558937113771574,1,0,0,0,1,0,0,0,0
2305,2.0,2,74,1,1,7.925804135762575,1,0,0,0,0,1,0,0,0
2306,1.0,5,44,1,0,6.051550707430597,1,0,0,0,0,0,1,0,0
2307,5.0,2,39,1,1,8.817428494277847,1,0,0,0,1,0,0,0,0
2308,3.0,3,41,1,1,8.56389231355709,0,1,0,0,0,0,0,1,0
2309,5.0,3,25,1,1,7.300789749383014,1,0,0,0,0,0,0,0,1
2310,1.0,5,34,1,1,7.294548651626364,1,0,0,0,0,0,0,1,0
2311,5.0,5,43,1,1,7.7030429527375945,1,0,0,0,1,0,0,0,0
2312,2.0,5,56,1,0,7.3579744259283615,1,0,0,0,0,0,1,0,0
2313,1.0,2,65,1,0,7.162465924154618,1,0,0,0,0,0,1,0,0
2314,1.0,2,76,1,1,7.388412785776031,0,0,0,1,0,0,1,0,0
2315,1.0,2,64,1,1,7.191503771988334,0,1,0,0,0,0,0,1,0
2316,6.0,1,35,1,1,9.773302934162,0,1,0,0,1,0,0,0,0
2317,3.0,4,29,1,1,6.89903001725551,1,0,0,0,0,0,0,1,0
2318,6.0,5,32,0,1,7.913299855082164,1,0,0,0,0,0,1,0,0
2319,3.0,5,36,1,0,6.597758402354963,1,0,0,0,0,0,0,0,1
2320,3.0,5,64,1,1,7.897837049675067,1,0,0,0,1,0,0,0,0
2321,2.0,5,27,1,0,6.775674823870824,1,0,0,0,0,0,1,0,0
2322,3.0,3,56,1,1,7.918949771995584,1,0,0,0,0,0,0,0,1
2323,1.0,4,22,1,1,7.1945856957747205,0,1,0,0,0,0,1,0,0
2324,3.0,5,40,1,1,7.984373024235145,1,0,0,0,0,0,1,0,0
2325,3.0,3,25,1,1,7.718848768379617,1,0,0,0,0,1,0,0,0
2326,6.0,3,31,1,1,8.127130166729595,1,0,0,0,0,1,0,0,0
2327,5.0,4,35,1,1,7.939095203226836,1,0,0,0,0,0,0,1,0
2328,3.0,2,33,1,1,7.048241596615338,1,0,0,0,0,1,0,0,0
2329,5.0,2,48,1,1,8.544505963558379,0,1,0,0,0,0,0,1,0
2330,4.0,2,67,1,1,7.661527081358517,0,1,0,0,0,0,1,0,0
2331,5.0,4,29,1,1,6.817337433159399,1,0,0,0,0,0,0,1,0
2332,6.0,3,33,0,1,8.753285873016658,1,0,0,0,0,0,1,0,0
2333,3.0,4,25,1,1,8.23129145526788,1,0,0,0,0,0,0,0,1
2334,6.0,2,43,0,1,8.467189055386937,0,1,0,0,0,0,0,1,0
2335,2.0,5,48,1,1,6.889720491121665,1,0,0,0,0,0,1,0,0
2336,6.0,4,46,1,1,8.8756152976937,0,1,0,0,1,0,0,0,0
2337,6.0,4,42,1,1,8.687449423524376,0,0,1,0,0,0,0,1,0
2338,1.0,5,63,1,0,6.342242200692025,1,0,0,0,0,0,1,0,0
2339,6.0,2,36,1,1,8.917231838172729,1,0,0,0,0,0,1,0,0
2340,3.0,4,31,1,1,7.403233131177545,1,0,0,0,0,0,1,0,0
2341,6.0,1,51,0,1,9.029038295335694,1,0,0,0,0,0,0,0,1
2342,1.0,2,53,1,0,6.720617455071347,1,0,0,0,0,0,1,0,0
2343,3.0,3,48,1,1,6.768439211828814,1,0,0,0,0,0,0,0,1
2344,3.0,3,36,1,0,7.0336135241301845,1,0,0,0,0,0,1,0,0
2345,1.0,2,67,1,1,6.962689722790432,0,1,0,0,0,0,0,0,1
2346,3.0,3,63,1,1,7.7275310691593795,1,0,0,0,1,0,0,0,0
2347,3.0,5,25,1,1,7.263929026741193,0,0,1,0,1,0,0,0,0
2348,1.0,3,75,0,1,7.181935147223574,1,0,0,0,0,0,0,1,0
2349,3.0,5,31,1,1,6.8490997568589504,1,0,0,0,0,0,1,0,0
2350,2.0,2,69,1,1,7.542021109011576,0,1,0,0,0,0,0,1,0
2351,5.0,4,26,0,1,7.892924426868735,1,0,0,0,0,0,1,0,0
2352,2.0,4,45,1,0,7.854263831184774,1,0,0,0,0,0,0,1,0
2353,2.0,4,49,0,1,7.209889806434065,0,1,0,0,0,0,0,1,0
2354,2.0,5,46,1,1,7.804803903522776,0,1,0,0,0,0,0,1,0
2355,5.0,2,21,0,0,8.364912901840947,1,0,0,0,0,0,0,0,1
2356,3.0,4,34,1,1,7.126285926304649,1,0,0,0,0,1,0,0,0
2357,5.0,2,34,0,1,7.900451342058697,1,0,0,0,0,1,0,0,0
2358,1.0,5,58,1,1,6.907909677161762,0,0,1,0,0,0,0,1,0
2359,2.0,5,50,1,1,7.38795940238581,0,0,1,0,1,0,0,0,0
2360,2.0,2,41,0,1,7.537306202667407,1,0,0,0,0,0,0,1,0
2361,4.0,3,52,1,0,7.4457696827608455,1,0,0,0,0,0,0,1,0
2362,1.0,5,66,1,1,6.628945765743831,1,0,0,0,0,0,0,1,0
2363,6.0,1,46,1,1,8.072503729523165,0,1,0,0,0,0,0,0,1
2364,6.0,4,36,0,1,8.125583268308127,0,0,1,0,1,0,0,0,0
2365,6.0,3,32,1,1,8.002572496681696,1,0,0,0,1,0,0,0,0
2366,3.0,5,45,1,1,7.531342775004734,1,0,0,0,1,0,0,0,0
2367,5.0,4,43,1,1,8.047581383546628,0,1,0,0,0,0,0,1,0
2368,3.0,3,56,1,0,8.223099549684072,1,0,0,0,0,0,0,0,1
2369,6.0,2,30,1,1,8.936612769026356,1,0,0,0,1,0,0,0,0
2370,2.0,3,50,0,0,7.239707398489034,1,0,0,0,0,0,1,0,0
2371,3.0,5,41,1,0,6.531516936942139,1,0,0,0,0,0,1,0,0
2372,2.0,5,41,1,1,6.098893061096332,1,0,0,0,0,0,1,0,0
2373,2.0,5,36,1,1,7.493028660918042,1,0,0,0,0,0,0,0,1
2374,1.0,1,75,0,1,8.323325230721911,0,1,0,0,0,0,0,1,0
2375,6.0,3,29,1,1,7.989829473583804,1,0,0,0,1,0,0,0,0
2376,5.0,5,28,0,1,7.531384700952561,0,1,0,0,0,0,0,1,0
2377,3.0,3,27,1,1,7.1635126845586,1,0,0,0,1,0,0,0,0
2378,3.0,5,38,1,1,7.787674441556941,0,1,0,0,0,0,0,1,0
2379,3.0,4,34,1,1,7.4476508138455255,1,0,0,0,0,0,1,0,0
2380,3.0,3,48,1,1,7.389994080927973,1,0,0,0,0,0,0,0,1
2381,3.0,3,52,1,1,7.732315419278871,0,1,0,0,0,0,0,1,0
2382,3.0,3,30,1,0,7.506175442998338,1,0,0,0,0,0,1,0,0
2383,6.0,4,35,1,1,8.527714995972012,1,0,0,0,1,0,0,0,0
2384,5.0,3,74,1,1,7.622336074760427,0,0,1,0,0,0,0,1,0
